Test File,Identifier,Classifier,C,Group Size,Test AUROC Mean,Test AUROC Std,Prediction Time (s)
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.5,1,0.7341309218950063,0.012002317980288633,0.04669666290283203
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_50_llama3_8b,xgboost,0.5,1,0.7410197930004268,0.011832074423865078,0.0682828426361084
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.5,5,0.7353446436192914,0.011943348129016925,0.22850966453552246
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_50_llama3_8b,xgboost,0.5,5,0.7316494611609048,0.0120849754441909,0.19873547554016113
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.1,1,0.7131988903115665,0.012291594987015457,0.03439521789550781
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.1,5,0.7068608621425523,0.01235495806810883,0.22816038131713867
ChatGPT.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.5,1,0.7044638773054086,0.007844265129325267,0.12987279891967773
ChatGPT.pkl,longfact_gen_50_llama3_8b,xgboost,0.5,1,0.689614910344603,0.0077533313279696744,0.1193540096282959
ChatGPT.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.5,5,0.6978524116583844,0.007717033923838443,0.6424524784088135
ChatGPT.pkl,longfact_gen_50_llama3_8b,xgboost,0.5,5,0.6813956354334589,0.00820972630581007,0.45258188247680664
ChatGPT.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.1,1,0.6500942406788142,0.008257260773828583,0.1296062469482422
ChatGPT.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.1,5,0.6512135453443291,0.008144960661265946,1.093022346496582
InstructGPT.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.5,1,0.7434669372568916,0.0076933015210017466,0.10861563682556152
InstructGPT.pkl,longfact_gen_50_llama3_8b,xgboost,0.5,1,0.7227476987750961,0.00793664779197519,0.07565522193908691
InstructGPT.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.5,5,0.7319939117199391,0.007813553971545468,0.5342419147491455
InstructGPT.pkl,longfact_gen_50_llama3_8b,xgboost,0.5,5,0.7170091324200913,0.007933436301009046,0.3717026710510254
InstructGPT.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.1,1,0.6636251842187915,0.008290347600451376,0.10851120948791504
InstructGPT.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.1,5,0.6669382232852552,0.008289828435619045,0.9094388484954834
Llama3.1-8B_test_set.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.5,1,0.7450824029771398,0.026597017642690065,0.007285118103027344
Llama3.1-8B_test_set.pkl,longfact_gen_50_llama3_8b,xgboost,0.5,1,0.7473750664540139,0.02629625189647385,0.010814189910888672
Llama3.1-8B_test_set.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.5,5,0.7510300372142478,0.026232734815808147,0.03409242630004883
Llama3.1-8B_test_set.pkl,longfact_gen_50_llama3_8b,xgboost,0.5,5,0.7464114832535885,0.02657659565808675,0.03619718551635742
Llama3.1-8B_test_set.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.1,1,0.7241161616161615,0.027067286729833273,0.007386445999145508
Llama3.1-8B_test_set.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.1,5,0.7218567251461987,0.02681675774706747,0.034320831298828125
PerplexityAI.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.5,1,0.6224074129051269,0.01012757699681672,0.14691591262817383
PerplexityAI.pkl,longfact_gen_50_llama3_8b,xgboost,0.5,1,0.6199418231317649,0.010095059354632608,0.1342782974243164
PerplexityAI.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.5,5,0.6284804688015411,0.010087424316542859,0.7295303344726562
PerplexityAI.pkl,longfact_gen_50_llama3_8b,xgboost,0.5,5,0.6147224256378454,0.010111605734069848,0.5111486911773682
PerplexityAI.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.1,1,0.6096878889636579,0.010659528320831191,0.14714813232421875
PerplexityAI.pkl,longfact_gen_50_llama3_8b,logistic_regression,0.1,5,0.6074995216983995,0.010682019139987505,1.2428126335144043
