Test File,Classifier,C,Group Size,Test AUROC Mean,Test AUROC Std,Prediction Time (s)
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.5_group1,0.5,1,0.7358207959880495,0.012062469543094508,0.04698586463928223
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.5_group5,0.5,5,0.7171975032010243,0.012300493866019516,0.22901654243469238
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.1_group1,0.1,1,0.7005041613316261,0.012771550666797736,0.04681968688964844
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.1_group5,0.1,5,0.707019579598805,0.012686979043848504,0.22916412353515625
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,xgboost_C0.5_group1,0.5,1,0.7329998932991891,0.012244395125705963,0.04919075965881348
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,xgboost_C0.5_group5,0.5,5,0.7288478979940247,0.012104925734730643,0.1895437240600586
ChatGPT.pkl,logistic_regression_C0.5_group1,0.5,1,0.6893111678072509,0.00797557033396671,0.13031792640686035
ChatGPT.pkl,logistic_regression_C0.5_group5,0.5,5,0.6891022580754991,0.007958981041193318,0.6435372829437256
ChatGPT.pkl,logistic_regression_C0.1_group1,0.1,1,0.6103173836581889,0.008358484507416879,0.13000249862670898
ChatGPT.pkl,logistic_regression_C0.1_group5,0.1,5,0.6253572189877297,0.008329761227476863,1.0922534465789795
ChatGPT.pkl,xgboost_C0.5_group1,0.5,1,0.7016436884465701,0.007607014264252311,0.1123049259185791
ChatGPT.pkl,xgboost_C0.5_group5,0.5,5,0.6800275449979349,0.008210426291268526,0.44525671005249023
InstructGPT.pkl,logistic_regression_C0.5_group1,0.5,1,0.7303947718102969,0.00786499932372848,0.10890769958496094
InstructGPT.pkl,logistic_regression_C0.5_group5,0.5,5,0.7241397888429851,0.00774972780842318,0.5359609127044678
InstructGPT.pkl,logistic_regression_C0.1_group1,0.1,1,0.6125565944287406,0.00858656975815844,0.10891318321228027
InstructGPT.pkl,logistic_regression_C0.1_group5,0.1,5,0.6273076272619651,0.008556878375267949,0.9091792106628418
InstructGPT.pkl,xgboost_C0.5_group1,0.5,1,0.7127434708028315,0.00805360975902449,0.08420062065124512
InstructGPT.pkl,xgboost_C0.5_group5,0.5,5,0.7071091541639487,0.008111904621704259,0.3583984375
Llama3.1-8B_test_set.pkl,logistic_regression_C0.5_group1,0.5,1,0.741593567251462,0.02642093990114945,0.00967860221862793
Llama3.1-8B_test_set.pkl,logistic_regression_C0.5_group5,0.5,5,0.731525784157363,0.027267481630815736,0.0466914176940918
Llama3.1-8B_test_set.pkl,logistic_regression_C0.1_group1,0.1,1,0.6923511430090378,0.028667581923411133,0.007082939147949219
Llama3.1-8B_test_set.pkl,logistic_regression_C0.1_group5,0.1,5,0.6993288144603934,0.028275167052416197,0.04654645919799805
Llama3.1-8B_test_set.pkl,xgboost_C0.5_group1,0.5,1,0.7425239234449761,0.026398178340289288,0.009102106094360352
Llama3.1-8B_test_set.pkl,xgboost_C0.5_group5,0.5,5,0.7269072301967039,0.026682691238694697,0.04252195358276367
PerplexityAI.pkl,logistic_regression_C0.5_group1,0.5,1,0.6223320941473477,0.010159206167024171,0.14825701713562012
PerplexityAI.pkl,logistic_regression_C0.5_group5,0.5,5,0.6250540150945388,0.010506750553462988,1.2449569702148438
PerplexityAI.pkl,logistic_regression_C0.1_group1,0.1,1,0.588207199153791,0.010792562672048618,0.1477830410003662
PerplexityAI.pkl,logistic_regression_C0.1_group5,0.1,5,0.5942195052492227,0.010976080443867706,1.2451069355010986
PerplexityAI.pkl,xgboost_C0.5_group1,0.5,1,0.6224458969419484,0.00984392186649082,0.12461233139038086
PerplexityAI.pkl,xgboost_C0.5_group5,0.5,5,0.615032497020236,0.010415759407324683,0.49335169792175293
