Test File,Identifier,Classifier,C,Group Size,Test AUROC Mean,Test AUROC Std,Prediction Time (s)
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.5,1,0.6585811596610732,0.013585852453691292,0.06346559524536133
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_50_llama3_70b,xgboost,0.5,1,0.6389893542244431,0.01350774096466895,0.05467844009399414
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.5,5,0.641524595192148,0.01411752019263325,0.4220256805419922
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_50_llama3_70b,xgboost,0.5,5,0.6488938873055836,0.013601744694181066,0.2971320152282715
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.1,1,0.6975586923460325,0.013106364592685,0.06351780891418457
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.1,5,0.682652370058916,0.01318772268751813,0.42084169387817383
ChatGPT.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.5,1,0.6929716215836135,0.007979386886800317,0.2582051753997803
ChatGPT.pkl,longfact_gen_50_llama3_70b,xgboost,0.5,1,0.6378262988671134,0.008093560297360365,0.18383240699768066
ChatGPT.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.5,5,0.6507122730118973,0.008337469487207736,1.2817935943603516
ChatGPT.pkl,longfact_gen_50_llama3_70b,xgboost,0.5,5,0.6574706601177445,0.008063147489284573,0.8315227031707764
ChatGPT.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.1,1,0.6404610780260269,0.008125731489727058,0.4250178337097168
ChatGPT.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.1,5,0.6516754042375554,0.008037555241170283,2.1868233680725098
InstructGPT.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.5,1,0.7383694522963928,0.007657870503324928,0.21511340141296387
InstructGPT.pkl,longfact_gen_50_llama3_70b,xgboost,0.5,1,0.6858672175110532,0.008304186994267465,0.14829301834106445
InstructGPT.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.5,5,0.708595346814525,0.008056250713089139,1.0678813457489014
InstructGPT.pkl,longfact_gen_50_llama3_70b,xgboost,0.5,5,0.7004110797033172,0.008195478273678761,0.6942768096923828
InstructGPT.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.1,1,0.7047058539295983,0.007921975462729328,0.35442137718200684
InstructGPT.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.1,5,0.7146401391606871,0.007889654395289485,1.758241891860962
Llama3.1-70B_test_set.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.5,1,0.6466348068498606,0.03092806529586364,0.013418912887573242
Llama3.1-70B_test_set.pkl,longfact_gen_50_llama3_70b,xgboost,0.5,1,0.6367383512544803,0.030266489008007783,0.014997482299804688
Llama3.1-70B_test_set.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.5,5,0.6285145360414178,0.03044458898008063,0.06352901458740234
Llama3.1-70B_test_set.pkl,longfact_gen_50_llama3_70b,xgboost,0.5,5,0.6507765830346477,0.030182359730805845,0.0609283447265625
Llama3.1-70B_test_set.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.1,1,0.6586618876941457,0.02927942224804482,0.013512611389160156
Llama3.1-70B_test_set.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.1,5,0.6440063719633612,0.029444375316256377,0.06365442276000977
PerplexityAI.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.5,1,0.607507493391741,0.010119862526795488,0.2939267158508301
PerplexityAI.pkl,longfact_gen_50_llama3_70b,xgboost,0.5,1,0.5986303256409242,0.010795948080578188,0.21117162704467773
PerplexityAI.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.5,5,0.5932040764490889,0.010721415462647509,1.4629294872283936
PerplexityAI.pkl,longfact_gen_50_llama3_70b,xgboost,0.5,5,0.6085289696833753,0.010550727567253395,0.950397253036499
PerplexityAI.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.1,1,0.5999673710344948,0.010810202591002417,0.49575233459472656
PerplexityAI.pkl,longfact_gen_50_llama3_70b,logistic_regression,0.1,5,0.6133999492010713,0.010413579068888824,2.492619514465332
