Test File,Classifier,C,Group Size,Test AUROC Mean,Test AUROC Std,Prediction Time (s)
ChatGPT.pkl,logistic_regression_C0.5_group1,0.5,1,0.689238632275943,0.007723428256809549,0.1611020565032959
ChatGPT.pkl,logistic_regression_C0.5_group5,0.5,5,0.6891413014354634,0.0076856269648550475,0.819627046585083
ChatGPT.pkl,logistic_regression_C0.1_group1,0.1,1,0.6142204243772676,0.008368928238219447,0.09801292419433594
ChatGPT.pkl,logistic_regression_C0.1_group5,0.1,5,0.6159897732302441,0.00824835852071164,0.8195886611938477
ChatGPT.pkl,xgboost_C0.5_group1,0.5,1,0.6449447730748108,0.008189595671541013,0.09944415092468262
ChatGPT.pkl,xgboost_C0.5_group5,0.5,5,0.654140502064302,0.00790911151573239,0.34346628189086914
InstructGPT.pkl,logistic_regression_C0.5_group1,0.5,1,0.6913432871880361,0.00822964338665928,0.0822446346282959
InstructGPT.pkl,logistic_regression_C0.5_group5,0.5,5,0.6920895846923244,0.008271116065436396,0.6815576553344727
InstructGPT.pkl,logistic_regression_C0.1_group1,0.1,1,0.6175994781474233,0.008924580397181449,0.0823829174041748
InstructGPT.pkl,logistic_regression_C0.1_group5,0.1,5,0.625102316928801,0.008905832835911608,0.6815845966339111
InstructGPT.pkl,xgboost_C0.5_group1,0.5,1,0.6556563020946583,0.008558678394640766,0.0548100471496582
InstructGPT.pkl,xgboost_C0.5_group5,0.5,5,0.6723311831074389,0.008244873273611671,0.27187156677246094
Llama3.2-3B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.5_group1,0.5,1,0.7236498958636366,0.011806442839488356,0.03844881057739258
Llama3.2-3B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.5_group5,0.5,5,0.7185550661246598,0.01213659920416075,0.30956554412841797
Llama3.2-3B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.1_group1,0.1,1,0.6605772424073134,0.012883388084333593,0.038568973541259766
Llama3.2-3B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.1_group5,0.1,5,0.67599302839872,0.012479733783376155,0.30936217308044434
Llama3.2-3B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,xgboost_C0.5_group1,0.5,1,0.6920595057577497,0.012837517176959166,0.02762603759765625
Llama3.2-3B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,xgboost_C0.5_group5,0.5,5,0.7261265134527706,0.012099595599947348,0.13154315948486328
PerplexityAI.pkl,logistic_regression_C0.5_group1,0.5,1,0.6306583903996622,0.010283396526624236,0.18313121795654297
PerplexityAI.pkl,logistic_regression_C0.5_group5,0.5,5,0.6234346618022844,0.010346994598638136,0.9350202083587646
PerplexityAI.pkl,logistic_regression_C0.1_group1,0.1,1,0.583936845496488,0.010355195109130773,0.11159396171569824
PerplexityAI.pkl,logistic_regression_C0.1_group5,0.1,5,0.5956112529522755,0.010249091753697875,0.9343681335449219
PerplexityAI.pkl,xgboost_C0.5_group1,0.5,1,0.610176361345314,0.010396763271911474,0.09414267539978027
PerplexityAI.pkl,xgboost_C0.5_group5,0.5,5,0.6028517495942682,0.010347197429269863,0.3773539066314697
Llama3.2-3B_test_set.pkl,logistic_regression_C0.5_group1,0.5,1,0.7328835341365462,0.026211018643402407,0.006077766418457031
Llama3.2-3B_test_set.pkl,logistic_regression_C0.5_group5,0.5,5,0.707277108433735,0.026546990223511698,0.03842902183532715
Llama3.2-3B_test_set.pkl,logistic_regression_C0.1_group1,0.1,1,0.6380401606425702,0.02900022363758,0.00573277473449707
Llama3.2-3B_test_set.pkl,logistic_regression_C0.1_group5,0.1,5,0.6562248995983935,0.02963305441328716,0.03841423988342285
Llama3.2-3B_test_set.pkl,xgboost_C0.5_group1,0.5,1,0.6780401606425703,0.029126222238347828,0.007760763168334961
Llama3.2-3B_test_set.pkl,xgboost_C0.5_group5,0.5,5,0.7081767068273093,0.026530744820595895,0.027321815490722656
