Classifier,C,Group Size,Input Computation Time (s),Prediction Time (s)
logistic_regression_C0.5_group1,0.5,1,113.53649640083313,0.1611020565032959
logistic_regression_C0.5_group5,0.5,5,114.75332903862,0.819627046585083
logistic_regression_C0.1_group1,0.1,1,113.99700498580933,0.09801292419433594
logistic_regression_C0.1_group5,0.1,5,114.67018294334412,0.8195886611938477
xgboost_C0.5_group1,0.5,1,113.79229831695557,0.09944415092468262
xgboost_C0.5_group5,0.5,5,114.50123476982117,0.34346628189086914
logistic_regression_C0.5_group1,0.5,1,95.00949263572693,0.0822446346282959
logistic_regression_C0.5_group5,0.5,5,95.68480038642883,0.6815576553344727
logistic_regression_C0.1_group1,0.1,1,95.02786183357239,0.0823829174041748
logistic_regression_C0.1_group5,0.1,5,95.5684461593628,0.6815845966339111
xgboost_C0.5_group1,0.5,1,94.81128263473511,0.0548100471496582
xgboost_C0.5_group5,0.5,5,95.45848822593689,0.27187156677246094
logistic_regression_C0.5_group1,0.5,1,43.394704818725586,0.03844881057739258
logistic_regression_C0.5_group5,0.5,5,43.614134311676025,0.30956554412841797
logistic_regression_C0.1_group1,0.1,1,43.373284339904785,0.038568973541259766
logistic_regression_C0.1_group5,0.1,5,43.52607774734497,0.30936217308044434
xgboost_C0.5_group1,0.5,1,43.436418533325195,0.02762603759765625
xgboost_C0.5_group5,0.5,5,43.63101387023926,0.13154315948486328
logistic_regression_C0.5_group1,0.5,1,129.5814368724823,0.18313121795654297
logistic_regression_C0.5_group5,0.5,5,130.52426433563232,0.9350202083587646
logistic_regression_C0.1_group1,0.1,1,129.5458254814148,0.11159396171569824
logistic_regression_C0.1_group5,0.1,5,130.3952238559723,0.9343681335449219
xgboost_C0.5_group1,0.5,1,129.51239800453186,0.09414267539978027
xgboost_C0.5_group5,0.5,5,130.67242193222046,0.3773539066314697
logistic_regression_C0.5_group1,0.5,1,8.682122945785522,0.006077766418457031
logistic_regression_C0.5_group5,0.5,5,8.740072250366211,0.03842902183532715
logistic_regression_C0.1_group1,0.1,1,8.682514429092407,0.00573277473449707
logistic_regression_C0.1_group5,0.1,5,8.739166021347046,0.03841423988342285
xgboost_C0.5_group1,0.5,1,8.685962200164795,0.007760763168334961
xgboost_C0.5_group5,0.5,5,8.747783184051514,0.027321815490722656
