Classifier,Identifier,C,Group Size,Input Computation Time (s),Prediction Time (s)
logistic_regression,longfact_gen_25_llama3_70b,0.5,1,182.66394972801208,0.06375575065612793
xgboost,longfact_gen_25_llama3_70b,0.5,1,182.66708827018738,0.0520024299621582
logistic_regression,longfact_gen_25_llama3_70b,0.5,5,182.92911386489868,0.4214961528778076
xgboost,longfact_gen_25_llama3_70b,0.5,5,182.9301176071167,0.2909581661224365
logistic_regression,longfact_gen_25_llama3_70b,0.1,1,182.67839908599854,0.06324410438537598
logistic_regression,longfact_gen_25_llama3_70b,0.1,5,182.94288539886475,0.4218587875366211
logistic_regression,longfact_gen_25_llama3_70b,0.5,1,550.8913683891296,0.2581782341003418
xgboost,longfact_gen_25_llama3_70b,0.5,1,550.8906669616699,0.1768484115600586
logistic_regression,longfact_gen_25_llama3_70b,0.5,5,551.7849133014679,2.1871814727783203
xgboost,longfact_gen_25_llama3_70b,0.5,5,551.679577589035,0.8172304630279541
logistic_regression,longfact_gen_25_llama3_70b,0.1,1,550.8643527030945,0.42536377906799316
logistic_regression,longfact_gen_25_llama3_70b,0.1,5,551.5944900512695,2.18605899810791
logistic_regression,longfact_gen_25_llama3_70b,0.5,1,458.73028230667114,0.21509242057800293
xgboost,longfact_gen_25_llama3_70b,0.5,1,458.78551411628723,0.1420586109161377
logistic_regression,longfact_gen_25_llama3_70b,0.5,5,459.5210428237915,1.8220102787017822
xgboost,longfact_gen_25_llama3_70b,0.5,5,459.4214234352112,0.680790901184082
logistic_regression,longfact_gen_25_llama3_70b,0.1,1,458.83823680877686,0.3542954921722412
logistic_regression,longfact_gen_25_llama3_70b,0.1,5,459.4399211406708,1.8210713863372803
logistic_regression,longfact_gen_25_llama3_70b,0.5,1,36.628135681152344,0.013597249984741211
xgboost,longfact_gen_25_llama3_70b,0.5,1,36.62691116333008,0.014472007751464844
logistic_regression,longfact_gen_25_llama3_70b,0.5,5,36.78368639945984,0.06335306167602539
xgboost,longfact_gen_25_llama3_70b,0.5,5,36.682103872299194,0.05782437324523926
logistic_regression,longfact_gen_25_llama3_70b,0.1,1,36.63425278663635,0.013452768325805664
logistic_regression,longfact_gen_25_llama3_70b,0.1,5,36.6809618473053,0.06343460083007812
logistic_regression,longfact_gen_25_llama3_70b,0.5,1,630.1059896945953,0.2936527729034424
xgboost,longfact_gen_25_llama3_70b,0.5,1,630.0659363269806,0.20268607139587402
logistic_regression,longfact_gen_25_llama3_70b,0.5,5,630.9060609340668,2.4942619800567627
xgboost,longfact_gen_25_llama3_70b,0.5,5,631.0647714138031,0.942939043045044
logistic_regression,longfact_gen_25_llama3_70b,0.1,1,630.0166616439819,0.494701623916626
logistic_regression,longfact_gen_25_llama3_70b,0.1,5,630.943238735199,2.493710994720459
