Classifier,Identifier,C,Group Size,Input Computation Time (s),Prediction Time (s)
logistic_regression,longfact_gen_50_llama3_70b,0.5,1,182.6943359375,0.06346559524536133
xgboost,longfact_gen_50_llama3_70b,0.5,1,182.6828351020813,0.05467844009399414
logistic_regression,longfact_gen_50_llama3_70b,0.5,5,182.91479778289795,0.4220256805419922
xgboost,longfact_gen_50_llama3_70b,0.5,5,182.91535639762878,0.2971320152282715
logistic_regression,longfact_gen_50_llama3_70b,0.1,1,182.66468453407288,0.06351780891418457
logistic_regression,longfact_gen_50_llama3_70b,0.1,5,183.01913404464722,0.42084169387817383
logistic_regression,longfact_gen_50_llama3_70b,0.5,1,550.8192181587219,0.2582051753997803
xgboost,longfact_gen_50_llama3_70b,0.5,1,550.8159296512604,0.18383240699768066
logistic_regression,longfact_gen_50_llama3_70b,0.5,5,551.6238152980804,1.2817935943603516
xgboost,longfact_gen_50_llama3_70b,0.5,5,551.5464005470276,0.8315227031707764
logistic_regression,longfact_gen_50_llama3_70b,0.1,1,550.8925688266754,0.4250178337097168
logistic_regression,longfact_gen_50_llama3_70b,0.1,5,551.5052995681763,2.1868233680725098
logistic_regression,longfact_gen_50_llama3_70b,0.5,1,458.73363614082336,0.21511340141296387
xgboost,longfact_gen_50_llama3_70b,0.5,1,458.8739128112793,0.14829301834106445
logistic_regression,longfact_gen_50_llama3_70b,0.5,5,459.4088017940521,1.0678813457489014
xgboost,longfact_gen_50_llama3_70b,0.5,5,459.5156855583191,0.6942768096923828
logistic_regression,longfact_gen_50_llama3_70b,0.1,1,458.7723834514618,0.35442137718200684
logistic_regression,longfact_gen_50_llama3_70b,0.1,5,459.3669455051422,1.758241891860962
logistic_regression,longfact_gen_50_llama3_70b,0.5,1,36.62219047546387,0.013418912887573242
xgboost,longfact_gen_50_llama3_70b,0.5,1,36.6247124671936,0.014997482299804688
logistic_regression,longfact_gen_50_llama3_70b,0.5,5,36.674352169036865,0.06352901458740234
xgboost,longfact_gen_50_llama3_70b,0.5,5,36.68204975128174,0.0609283447265625
logistic_regression,longfact_gen_50_llama3_70b,0.1,1,36.62809658050537,0.013512611389160156
logistic_regression,longfact_gen_50_llama3_70b,0.1,5,36.67281413078308,0.06365442276000977
logistic_regression,longfact_gen_50_llama3_70b,0.5,1,630.0080854892731,0.2939267158508301
xgboost,longfact_gen_50_llama3_70b,0.5,1,630.1039671897888,0.21117162704467773
logistic_regression,longfact_gen_50_llama3_70b,0.5,5,631.121426820755,1.4629294872283936
xgboost,longfact_gen_50_llama3_70b,0.5,5,630.9545385837555,0.950397253036499
logistic_regression,longfact_gen_50_llama3_70b,0.1,1,630.1617741584778,0.49575233459472656
logistic_regression,longfact_gen_50_llama3_70b,0.1,5,631.097683429718,2.492619514465332
