Classifier,Identifier,C,Group Size,Input Computation Time (s),Prediction Time (s)
logistic_regression,longfact_gen_75_llama3_70b,0.5,1,183.0999677181244,0.08611083030700684
xgboost,longfact_gen_75_llama3_70b,0.5,1,182.70832204818726,0.07402896881103516
logistic_regression,longfact_gen_75_llama3_70b,0.5,5,182.98389267921448,0.7139339447021484
xgboost,longfact_gen_75_llama3_70b,0.5,5,182.98207473754883,0.3190784454345703
logistic_regression,longfact_gen_75_llama3_70b,0.1,1,182.7163348197937,0.08264923095703125
logistic_regression,longfact_gen_75_llama3_70b,0.1,5,182.94024920463562,0.7127752304077148
logistic_regression,longfact_gen_75_llama3_70b,0.5,1,550.8741352558136,0.25823974609375
xgboost,longfact_gen_75_llama3_70b,0.5,1,550.8391835689545,0.19380831718444824
logistic_regression,longfact_gen_75_llama3_70b,0.5,5,551.8039240837097,2.186819314956665
xgboost,longfact_gen_75_llama3_70b,0.5,5,551.835146188736,0.8709585666656494
logistic_regression,longfact_gen_75_llama3_70b,0.1,1,551.0040338039398,0.4242994785308838
logistic_regression,longfact_gen_75_llama3_70b,0.1,5,551.6863391399384,2.186446189880371
logistic_regression,longfact_gen_75_llama3_70b,0.5,1,458.8864498138428,0.21533536911010742
xgboost,longfact_gen_75_llama3_70b,0.5,1,458.7974886894226,0.16087985038757324
logistic_regression,longfact_gen_75_llama3_70b,0.5,5,459.4621756076813,1.8208839893341064
xgboost,longfact_gen_75_llama3_70b,0.5,5,459.4313414096832,0.7253823280334473
logistic_regression,longfact_gen_75_llama3_70b,0.1,1,458.8403272628784,0.3575785160064697
logistic_regression,longfact_gen_75_llama3_70b,0.1,5,459.5438449382782,1.7705323696136475
logistic_regression,longfact_gen_75_llama3_70b,0.5,1,36.63553595542908,0.014370203018188477
xgboost,longfact_gen_75_llama3_70b,0.5,1,36.63074469566345,0.01931595802307129
logistic_regression,longfact_gen_75_llama3_70b,0.5,5,36.6843376159668,0.06398630142211914
xgboost,longfact_gen_75_llama3_70b,0.5,5,36.684778928756714,0.0619809627532959
logistic_regression,longfact_gen_75_llama3_70b,0.1,1,36.63232946395874,0.01417088508605957
logistic_regression,longfact_gen_75_llama3_70b,0.1,5,36.68027091026306,0.06375622749328613
logistic_regression,longfact_gen_75_llama3_70b,0.5,1,630.1574926376343,0.2937593460083008
xgboost,longfact_gen_75_llama3_70b,0.5,1,630.1754579544067,0.2271442413330078
logistic_regression,longfact_gen_75_llama3_70b,0.5,5,631.0688328742981,2.493788480758667
xgboost,longfact_gen_75_llama3_70b,0.5,5,631.2626948356628,0.9903981685638428
logistic_regression,longfact_gen_75_llama3_70b,0.1,1,630.1861009597778,0.48325085639953613
logistic_regression,longfact_gen_75_llama3_70b,0.1,5,631.0373110771179,2.4937145709991455
