Test File,Classifier,C,Group Size,Test AUROC Mean,Test AUROC Std,Prediction Time (s)
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.5_group1,0.5,1,0.6821363758354954,0.013420096453422688,0.06137418746948242
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.5_group5,0.5,5,0.6636740066711823,0.013440163256272992,0.3042025566101074
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.1_group1,0.1,1,0.6497709177348653,0.013791508069302322,0.06130266189575195
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.1_group5,0.1,5,0.6467372551024321,0.013896947612002724,0.30907344818115234
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,xgboost_C0.5_group1,0.5,1,0.708501603895357,0.012968099894090384,0.0691215991973877
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,xgboost_C0.5_group5,0.5,5,0.7176089818139992,0.01282266372487467,0.3340470790863037
ChatGPT.pkl,logistic_regression_C0.5_group1,0.5,1,0.6514992465186646,0.008572526255425362,0.1872880458831787
ChatGPT.pkl,logistic_regression_C0.5_group5,0.5,5,0.6534208829794637,0.00855364524094165,1.561333179473877
ChatGPT.pkl,logistic_regression_C0.1_group1,0.1,1,0.5947277956155972,0.008520584710126214,0.30791163444519043
ChatGPT.pkl,logistic_regression_C0.1_group5,0.1,5,0.5950619771705518,0.008528095203548084,1.5598957538604736
ChatGPT.pkl,xgboost_C0.5_group1,0.5,1,0.6628987973904972,0.008014598895783352,0.1509857177734375
ChatGPT.pkl,xgboost_C0.5_group5,0.5,5,0.6814255193321994,0.007949681869112421,0.7370624542236328
Llama3.1-70B_test_set.pkl,logistic_regression_C0.5_group1,0.5,1,0.5965750696933493,0.031085831575237345,0.010398149490356445
Llama3.1-70B_test_set.pkl,logistic_regression_C0.5_group5,0.5,5,0.5663878932696137,0.03183977216192456,0.061065673828125
Llama3.1-70B_test_set.pkl,logistic_regression_C0.1_group1,0.1,1,0.5717642373556352,0.03199759336438053,0.01011037826538086
Llama3.1-70B_test_set.pkl,logistic_regression_C0.1_group5,0.1,5,0.5758661887694145,0.0320399415063099,0.06209254264831543
Llama3.1-70B_test_set.pkl,xgboost_C0.5_group1,0.5,1,0.6677817602548786,0.030374846396398314,0.04127669334411621
Llama3.1-70B_test_set.pkl,xgboost_C0.5_group5,0.5,5,0.6540023894862604,0.03075978153187161,0.17153453826904297
PerplexityAI.pkl,logistic_regression_C0.5_group1,0.5,1,0.6002205410195851,0.010990999866617947,0.21146941184997559
PerplexityAI.pkl,logistic_regression_C0.5_group5,0.5,5,0.5969540709513694,0.010979358412819676,1.7756121158599854
PerplexityAI.pkl,logistic_regression_C0.1_group1,0.1,1,0.5572176536172795,0.011458012842471483,0.35064101219177246
PerplexityAI.pkl,logistic_regression_C0.1_group5,0.1,5,0.5597639224249782,0.011431619017915933,1.7771358489990234
PerplexityAI.pkl,xgboost_C0.5_group1,0.5,1,0.622572344491505,0.010770826571732482,0.1691734790802002
PerplexityAI.pkl,xgboost_C0.5_group5,0.5,5,0.6344180059111479,0.01045297463178961,0.8268544673919678
InstructGPT.pkl,logistic_regression_C0.5_group1,0.5,1,0.6959512937595129,0.008006825912002786,0.15410876274108887
InstructGPT.pkl,logistic_regression_C0.5_group5,0.5,5,0.6878166751226112,0.008068074766203567,1.2988922595977783
InstructGPT.pkl,logistic_regression_C0.1_group1,0.1,1,0.6366265613297577,0.008644867881802827,0.25366926193237305
InstructGPT.pkl,logistic_regression_C0.1_group5,0.1,5,0.6400318909907952,0.00864251150503598,1.2953872680664062
InstructGPT.pkl,xgboost_C0.5_group1,0.5,1,0.7046018458118914,0.007955663762720498,0.11846184730529785
InstructGPT.pkl,xgboost_C0.5_group5,0.5,5,0.7157153729071537,0.007634738415207028,0.6432361602783203
Llama3.1-70B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.5_group1,0.5,1,0.6824878528602003,0.011747962681629335,0.07691144943237305
Llama3.1-70B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.5_group5,0.5,5,0.6661377779754932,0.011931610379263189,0.38924694061279297
Llama3.1-70B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.1_group1,0.1,1,0.656178853349546,0.011956056480788665,0.07869410514831543
Llama3.1-70B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.1_group5,0.1,5,0.6517233368427817,0.012107576682640514,0.6439571380615234
Llama3.1-70B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,xgboost_C0.5_group1,0.5,1,0.7073387013064044,0.011344990591396324,0.12772607803344727
Llama3.1-70B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,xgboost_C0.5_group5,0.5,5,0.7077282006415865,0.011575982416483966,0.40530872344970703
